orderid,parentorderid,contactcustomerid,servicecenterid,createdat,pickupdate,closingdate,finalinvoice,tip,promocodediscount,grossrevenue,netrevenue
1232,,1097,46,8/2/17 0:00,8/15/17 0:00,,69,10,5,84,14
1346,,1174,46,8/7/17 0:00,8/10/17 0:00,,39,5,5,49,21
1693,,1438,,8/22/17 0:00,,,0,0,0,0,0
2040,,1676,24,9/11/17 0:00,9/14/17 0:00,9/14/17 0:00,50.3,0,5,55.3,24.4
2270,,1832,34,9/25/17 0:00,10/19/17 0:00,,1444.06,0,20,1464.06,152.15
2270,,1832,12,9/25/17 0:00,10/19/17 0:00,,1444.06,0,20,1464.06,152.15
2384,,1912,,10/2/17 0:00,,,0,0,0,0,0
3480,,2596,24,12/3/17 0:00,,12/3/17 0:00,0,0,0,0,0
3536,,2637,,12/5/17 0:00,,,0,0,0,0,0
3652,,2724,17,12/9/17 0:00,12/18/17 0:00,12/18/17 0:00,143.68,0,0,143.68,65.87
3768,,2807,,12/15/17 0:00,,,0,0,0,0,0
3884,,2883,,12/22/17 0:00,,,0,0,0,0,0
513,,410,24,6/28/17 0:00,6/28/17 0:00,,1117.71,0,0,1117.71,715.64
800,,799,,7/17/17 0:00,,,0,0,0,0,0
860,,849,81,7/19/17 0:00,7/19/17 0:00,10/23/17 0:00,0,0,44,44,21
974,,927,,7/20/17 0:00,,,0,0,0,0,0
4103,,3031,,1/10/18 0:00,,,0,0,0,0,0
1159,,1045,49,7/30/17 0:00,8/2/17 0:00,,189,0,10,199,10
1327,,1164,24,8/7/17 0:00,8/11/17 0:00,,171.97,5,10,186.97,73.55
1443,,1254,,8/9/17 0:00,,,0,0,0,0,0
156,,298,24,5/18/17 0:00,5/18/17 0:00,,144.02,0,0,144.02,52.7
1675,,1425,,8/22/17 0:00,,,0,0,0,0,0
2019,,1663,17,9/10/17 0:00,9/15/17 0:00,9/15/17 0:00,170.99,0,10,180.99,65.45
2135,,1742,,9/16/17 0:00,,,0,0,0,0,0
2195,1338,1171,46,9/19/17 0:00,9/21/17 0:00,9/21/17 0:00,0,0,0,0,0
2251,,1818,24,9/24/17 0:00,9/28/17 0:00,9/28/17 0:00,917.27,0,20,937.27,462.38
2311,,1862,34,9/27/17 0:00,9/29/17 0:00,,777.22,0,20,797.22,178.18
2311,,1862,17,9/27/17 0:00,9/29/17 0:00,,777.22,0,20,797.22,178.18
2367,,,,10/1/17 0:00,,,0,0,0,0,0
2539,2270,1832,,10/9/17 0:00,,,0,0,0,0,0
2771,,2143,24,10/19/17 0:00,10/25/17 0:00,,409.71,0,20,429.71,69.37
2884,,1867,83,10/30/17 0:00,11/1/17 0:00,11/1/17 0:00,188.98,0,0,188.98,49.7
300,,410,24,6/12/17 0:00,6/12/17 0:00,,0,0,0,0,0
3059,,1706,34,11/7/17 0:00,11/15/17 0:00,11/15/17 0:00,249.63,0,20,269.63,56.43
3059,,1706,17,11/7/17 0:00,11/15/17 0:00,11/15/17 0:00,249.63,0,20,269.63,56.43
3347,,687,,11/26/17 0:00,,,0,0,0,0,0
3463,,2583,51,12/1/17 0:00,12/4/17 0:00,12/4/17 0:00,233.38,0,0,233.38,33.38
3635,,2715,63,12/8/17 0:00,12/11/17 0:00,12/11/17 0:00,131.98,0,0,131.98,38.48
3635,,2715,24,12/8/17 0:00,12/11/17 0:00,12/11/17 0:00,131.98,0,0,131.98,38.48
3867,,2871,,12/21/17 0:00,,,0,0,0,0,0
3542,,2639,792,12/5/17 0:00,12/12/17 0:00,12/12/17 0:00,40,0,0,40,15
3601,,2691,646,12/6/17 0:00,12/13/17 0:00,12/13/17 0:00,61.76,0,20,81.76,39.72
3661,,2728,133,12/11/17 0:00,,,0,0,0,0,0
3946,,2929,,1/2/18 0:00,,,0,0,50,0,0
4005,,2970,51,1/4/18 0:00,1/10/18 0:00,1/10/18 0:00,238.37,0,0,238.37,-26.63
4005,,2970,38,1/4/18 0:00,1/10/18 0:00,1/10/18 0:00,238.37,0,0,238.37,-26.63
4108,,3036,,1/10/18 0:00,,,0,0,20,0,0
4369,,3245,46,1/21/18 0:00,1/23/18 0:00,1/23/18 0:00,98.27,0,30,128.27,16.82
4369,,3245,32,1/21/18 0:00,1/23/18 0:00,1/23/18 0:00,98.27,0,30,128.27,16.82
4244,,3143,,1/16/18 0:00,,,0,0,0,0,0
4436,,3294,32,1/23/18 0:00,1/25/18 0:00,1/25/18 0:00,64.77,0,50,114.77,-28.97
4315,4177,3092,17,1/18/18 0:00,1/19/18 0:00,1/19/18 0:00,2176.27,0,0,2176.27,477.91
4379,,3253,667,1/21/18 0:00,1/25/18 0:00,1/25/18 0:00,704.95,0,0,704.95,94.64
4477,,3328,772,1/24/18 0:00,2/1/18 0:00,2/1/18 0:00,337.84,0,0,337.84,119.92
4477,,3328,17,1/24/18 0:00,2/1/18 0:00,2/1/18 0:00,337.84,0,0,337.84,119.92
4477,,3328,12,1/24/18 0:00,2/1/18 0:00,2/1/18 0:00,337.84,0,0,337.84,119.92
4508,,3352,,1/25/18 0:00,,,0,0,0,0,0
4653,,3473,,1/30/18 0:00,2/2/18 0:00,,0,0,0,0,0
4668,,3479,17,1/30/18 0:00,2/2/18 0:00,2/2/18 0:00,98,5,5,108,3
4711,,3514,667,1/31/18 0:00,2/2/18 0:00,2/2/18 0:00,154.94,15,0,269.94,36.58
4728,,3528,,2/1/18 0:00,,,0,0,0,0,0
4784,,3435,,2/3/18 0:00,,,0,0,0,0,0
4841,,3614,81,2/5/18 0:00,2/7/18 0:00,2/7/18 0:00,94,6,5,105,65
4901,,3656,836,2/7/18 0:00,2/9/18 0:00,2/9/18 0:00,116.24,0,10,126.24,33.37
4901,,3656,49,2/7/18 0:00,2/9/18 0:00,2/9/18 0:00,116.24,0,10,126.24,33.37
4969,4867,973,24,2/9/18 0:00,2/28/18 0:00,2/28/18 0:00,82,0,0,82,-32.45
4969,4867,973,94,2/9/18 0:00,2/28/18 0:00,2/28/18 0:00,82,0,0,82,-32.45
5053,,3742,32,2/12/18 0:00,2/16/18 0:00,2/16/18 0:00,173.39,0,0,173.39,97.03
5204,,3832,17,2/19/18 0:00,3/5/18 0:00,3/5/18 0:00,392.54,0,0,392.54,117.5
5248,,3866,700,2/21/18 0:00,2/23/18 0:00,2/23/18 0:00,94,6,5,105,48.05
5260,,1627,,2/21/18 0:00,,,0,0,0,0,0
5296,,3890,49,2/22/18 0:00,3/9/18 0:00,3/9/18 0:00,343.7,0,0,343.7,201.24
5296,,3890,24,2/22/18 0:00,3/9/18 0:00,3/9/18 0:00,343.7,0,0,343.7,201.24
5309,,779,24,2/22/18 0:00,3/2/18 0:00,3/2/18 0:00,192.4,0,10,202.4,58.6
5393,,3619,772,2/27/18 0:00,3/7/18 0:00,3/7/18 0:00,307.51,0,20,327.51,307.51
5405,,3952,,2/27/18 0:00,,,0,0,0,0,0
1012,,960,,7/22/17 0:00,,,0,0,20,20,20
1244,,271,24,8/2/17 0:00,8/7/17 0:00,,130,0,10,140,71.5
1303,,285,12,8/6/17 0:00,8/8/17 0:00,,53.05,0,20,73.05,-0.93
1999,,1645,682,9/9/17 0:00,9/11/17 0:00,9/11/17 0:00,29,5,50,84,14
2515,,280,714,10/9/17 0:00,10/11/17 0:00,,296.96,0,20,316.96,88.91
2687,,2099,,10/16/17 0:00,,,0,0,0,0,0
2919,,2250,,10/31/17 0:00,,,0,0,0,0,0
3204,,2415,32,11/14/17 0:00,11/16/17 0:00,11/16/17 0:00,92.16,0,0,92.16,50.17
1145,,709,83,7/28/17 0:00,7/29/17 0:00,,50,5,0,55,55
1606,,1374,24,8/16/17 0:00,9/20/17 0:00,9/20/17 0:00,96.5,0,5,101.5,11.99
1665,,768,46,8/21/17 0:00,8/23/17 0:00,8/23/17 0:00,39,0,5,44,9
2125,1925,1593,,9/14/17 0:00,,,0,0,0,0,0
2237,,1806,,9/22/17 0:00,,,0,0,0,0,0
2353,,1894,17,9/29/17 0:00,10/3/17 0:00,,136.45,0,10,146.45,40.24
2989,,950,51,11/3/17 0:00,11/6/17 0:00,11/6/17 0:00,263.38,0,20,283.38,-26.62
3218,,2423,12,11/15/17 0:00,11/17/17 0:00,11/17/17 0:00,47.58,5,5,57.58,17.14
3562,,2655,,12/6/17 0:00,,,0,0,0,0,0
362,358,448,,6/23/17 0:00,6/23/17 0:00,,0,0,0,0,0
599,,630,63,7/18/17 0:00,7/18/17 0:00,,238,0,20,258,58
658,,681,,7/13/17 0:00,,,0,0,0,0,0
771,,774,,7/17/17 0:00,,,0,0,0,0,0
4065,,2415,32,1/8/18 0:00,1/11/18 0:00,1/11/18 0:00,3.78,0,50,53.78,11.54
1056,,985,,7/24/17 0:00,,,0,0,0,0,0
1344,,1056,81,8/7/17 0:00,8/9/17 0:00,,39,5,5,49,19
2033,,1030,24,9/11/17 0:00,9/13/17 0:00,9/15/17 0:00,0,0,0,0,0
226,,305,24,5/30/17 0:00,5/30/17 0:00,,0,0,0,0,0
2321,,1869,17,9/28/17 0:00,10/2/17 0:00,10/2/17 0:00,933.02,0,20,953.02,394.83
2381,,1910,34,10/2/17 0:00,10/4/17 0:00,,106.76,3.24,10,120,17.65
2381,,1910,17,10/2/17 0:00,10/4/17 0:00,,106.76,3.24,10,120,17.65
2497,,1984,17,10/7/17 0:00,10/19/17 0:00,,737.46,0,20,757.46,16.54
2497,,1984,12,10/7/17 0:00,10/19/17 0:00,,737.46,0,20,757.46,16.54
2497,,1984,34,10/7/17 0:00,10/19/17 0:00,,737.46,0,20,757.46,16.54
2901,,1105,700,10/30/17 0:00,11/7/17 0:00,11/7/17 0:00,0,0,44,44,19.05
3242,,2432,,11/17/17 0:00,,,0,0,0,0,0
3358,,2517,,11/27/17 0:00,,,0,0,0,0,0
3877,,2832,83,12/21/17 0:00,12/22/17 0:00,12/22/17 0:00,380.43,0,0,380.43,117.65
4050,,3004,24,1/7/18 0:00,1/10/18 0:00,1/10/18 0:00,146.55,0,0,146.55,46.91
4050,,3004,700,1/7/18 0:00,1/10/18 0:00,1/10/18 0:00,146.55,0,0,146.55,46.91
622,,649,84,7/10/17 0:00,,,0,0,0,0,0
739,,747,24,7/19/17 0:00,7/19/17 0:00,,908.21,0,20,928.21,346.91
911,,887,,7/21/17 0:00,,,0,0,0,0,0
4093,,1693,24,1/9/18 0:00,1/16/18 0:00,1/16/18 0:00,104.53,0,0,104.53,27.19
1482,,1285,24,8/10/17 0:00,8/23/17 0:00,8/23/17 0:00,62,20,5,87,25.75
1828,,837,,8/29/17 0:00,,,0,0,0,0,0
1886,,1549,12,9/4/17 0:00,9/11/17 0:00,9/11/17 0:00,407.81,5,20,432.81,142.61
1886,,1549,38,9/4/17 0:00,9/11/17 0:00,9/11/17 0:00,407.81,5,20,432.81,142.61
1886,,1549,34,9/4/17 0:00,9/11/17 0:00,9/11/17 0:00,407.81,5,20,432.81,142.61
2058,,1690,,9/12/17 0:00,,,0,0,0,0,0
2114,,1726,,9/14/17 0:00,,,0,0,0,0,0
2402,,1926,710,10/2/17 0:00,10/3/17 0:00,,90.38,0,0,90.38,45
2462,,1961,81,10/4/17 0:00,10/5/17 0:00,10/5/17 0:00,0,0,0,0,0
2577,,2035,492,10/11/17 0:00,10/19/17 0:00,,339.24,10,0,349.24,191.25
2577,,2035,100,10/11/17 0:00,10/19/17 0:00,,339.24,10,0,349.24,191.25
2634,2630,2069,675,10/13/17 0:00,10/17/17 0:00,,606.99,0,0,606.99,606.99
2922,,2253,12,10/31/17 0:00,11/3/17 0:00,11/3/17 0:00,137.43,0,10,147.43,13.28
39,,194,24,3/9/17 0:00,3/9/17 0:00,,98.93,5,0,103.93,64.94
590,,623,,7/4/17 0:00,,,0,0,0,0,0
647,,671,,8/2/17 0:00,,,0,0,0,0,0
82,,232,38,4/7/17 0:00,4/7/17 0:00,,1229.15,0,0,1229.15,197.88
4120,,2773,,1/10/18 0:00,,,0,0,0,0,0
3351,,555,777,11/27/17 0:00,11/27/17 0:00,11/27/17 0:00,80.82,0,5,85.82,21.38
3407,,504,700,11/28/17 0:00,12/1/17 0:00,12/1/17 0:00,79,5,20,104,39
3755,,2796,13,12/14/17 0:00,12/20/17 0:00,12/20/17 0:00,414.01,0,0,414.01,129.01
3871,3610,2697,12,12/21/17 0:00,12/21/17 0:00,12/21/17 0:00,0,0,0,0,0
441,,507,35,6/21/17 0:00,6/21/17 0:00,,320,30,20,370,75.05
788,,787,81,7/17/17 0:00,7/17/17 0:00,,95.64,5,5,105.64,46.44
788,,787,17,7/17/17 0:00,7/17/17 0:00,,95.64,5,5,105.64,46.44
4214,,3115,,1/16/18 0:00,,,0,0,0,0,0
4406,,3268,,1/22/18 0:00,,,0,0,0,0,0
4281,,3174,,1/17/18 0:00,,,0,0,20,0,0
4345,,3225,51,1/19/18 0:00,1/23/18 0:00,1/23/18 0:00,193.38,0,0,193.38,-5.62
4291,,3183,49,1/17/18 0:00,1/22/18 0:00,1/22/18 0:00,327.75,0,0,327.75,22.75
4172,,3089,24,1/14/18 0:00,1/26/18 0:00,1/26/18 0:00,1317.21,0,20,1337.21,293.69
4300,,3191,12,1/18/18 0:00,,,0,0,0,0,0
4530,,407,24,1/25/18 0:00,2/5/18 0:00,2/5/18 0:00,965.89,0,0,965.89,155.76
4614,,3438,409,1/30/18 0:00,2/1/18 0:00,2/1/18 0:00,34,2,10,46,15.01
4658,,3477,,1/30/18 0:00,,,0,0,50,0,0
4787,,3570,,2/3/18 0:00,,,0,0,0,0,0
4818,,3593,665,2/5/18 0:00,2/8/18 0:00,2/8/18 0:00,589.76,10,20,619.76,40
4926,,3676,,2/7/18 0:00,,,0,0,20,0,0
4966,,3703,,2/9/18 0:00,,,0,0,0,0,0
4978,,3710,49,2/10/18 0:00,2/14/18 0:00,2/14/18 0:00,213.37,0,0,213.37,34.37
1414,,1228,,8/8/17 0:00,,,0,0,0,0,0
153,,295,24,6/14/17 0:00,6/14/17 0:00,,562.33,7.67,20,590,171.27
1702,,18,258,8/22/17 0:00,,,0,0,0,0,0
1702,,18,671,8/22/17 0:00,,,0,0,0,0,0
1818,,1518,81,8/29/17 0:00,9/1/17 0:00,9/1/17 0:00,39,0,5,44,14
2051,2040,1676,688,9/12/17 0:00,9/15/17 0:00,9/15/17 0:00,50.3,0,0,50.3,50.3
2222,,1797,81,9/21/17 0:00,9/25/17 0:00,9/25/17 0:00,39,0,5,44,14
2396,,1913,701,10/2/17 0:00,,,0,0,0,0,0
2626,,2065,,10/12/17 0:00,,,0,0,0,0,0
2800,,2164,,10/23/17 0:00,,,0,0,0,0,0
2856,,2206,68,10/26/17 0:00,11/3/17 0:00,11/3/17 0:00,40,20,5,65,60
2912,,399,615,10/31/17 0:00,11/1/17 0:00,11/3/17 0:00,0,0,0,0,0
1239,,1100,24,8/2/17 0:00,8/10/17 0:00,,94.5,0,5,99.5,39.7
1355,1294,1137,389,8/7/17 0:00,8/8/17 0:00,,0,0,0,0,0
164,,306,84,5/17/17 0:00,5/17/17 0:00,,34.5,3.4,0,37.9,14.9
164,,306,24,5/17/17 0:00,5/17/17 0:00,,34.5,3.4,0,37.9,14.9
1875,,1558,,9/1/17 0:00,,,0,0,0,0,0
1991,,1640,24,9/8/17 0:00,9/8/17 0:00,9/8/17 0:00,195.81,0,0,195.81,13.74
2739,,1466,661,10/18/17 0:00,10/18/17 0:00,,74,0,0,74,34
2799,,2163,759,10/23/17 0:00,10/26/17 0:00,,45.99,0,5,50.99,2.08
3143,3063,854,81,11/10/17 0:00,11/13/17 0:00,11/13/17 0:00,39,0,0,39,14
5055,,3203,826,2/12/18 0:00,2/14/18 0:00,2/14/18 0:00,67.95,0,0,67.95,16.48
5102,5089,3762,,2/13/18 0:00,,,0,0,0,0,0
5134,,3785,700,2/14/18 0:00,2/16/18 0:00,2/16/18 0:00,39,5,5,49,12.05
5255,,3871,,2/21/18 0:00,,,0,0,20,0,0
5280,,1565,,2/22/18 0:00,,,0,0,0,0,0
5286,,3885,,2/22/18 0:00,,,0,0,20,0,0
5303,,3892,,2/22/18 0:00,,,0,0,0,0,0
5347,,1867,,2/25/18 0:00,,,0,0,30,0,0
5366,,3927,,2/26/18 0:00,,,0,0,20,0,0
3315,,2488,12,11/21/17 0:00,12/11/17 0:00,12/11/17 0:00,95.33,0,5,100.33,24.46
3431,,2565,667,11/29/17 0:00,12/1/17 0:00,12/1/17 0:00,150.71,0,0,150.71,5.43
3431,,2565,783,11/29/17 0:00,12/1/17 0:00,12/1/17 0:00,150.71,0,0,150.71,5.43
3487,,2599,12,12/4/17 0:00,12/6/17 0:00,12/6/17 0:00,61.22,0,0,61.22,23.11
3547,,2642,49,12/6/17 0:00,12/12/17 0:00,12/12/17 0:00,233.38,0,20,253.38,14.38
3835,,2848,861,12/19/17 0:00,3/16/18 0:00,3/16/18 0:00,0,0,0,0,-148.87
4004,,2969,24,1/4/18 0:00,1/10/18 0:00,1/10/18 0:00,591.08,0,0,591.08,331.11
576,,614,81,7/3/17 0:00,7/3/17 0:00,10/23/17 0:00,0,0,44,44,-23
692,,710,17,7/13/17 0:00,7/13/17 0:00,,278.66,0,20,298.66,16.54
921,,177,13,3/1/17 0:00,3/1/17 0:00,,250,20,0,270,120
980,,932,,7/20/17 0:00,,,0,0,0,0,0
1091,,445,256,7/26/17 0:00,12/4/17 0:00,12/4/17 0:00,115.17,15,0,130.17,24.94
1091,,445,341,7/26/17 0:00,12/4/17 0:00,12/4/17 0:00,115.17,15,0,130.17,24.94
1263,,1118,81,8/3/17 0:00,8/7/17 0:00,,39,5,5,49,19
1555,,1334,,8/14/17 0:00,,,0,0,0,0,0
1723,,1455,677,8/23/17 0:00,8/28/17 0:00,8/28/17 0:00,104,10,10,124,65
1723,,1455,672,8/23/17 0:00,8/28/17 0:00,8/28/17 0:00,104,10,10,124,65
1723,,1455,144,8/23/17 0:00,8/28/17 0:00,8/28/17 0:00,104,10,10,124,65
1959,,1617,,9/7/17 0:00,,,0,0,0,0,0
2591,2543,2014,,10/11/17 0:00,,,0,0,0,0,0
2647,,2082,,10/14/17 0:00,,,0,0,0,0,0
2819,,2179,761,10/24/17 0:00,11/1/17 0:00,11/1/17 0:00,113,0,10,123,38.01
2819,,2179,182,10/24/17 0:00,11/1/17 0:00,11/1/17 0:00,113,0,10,123,38.01
2879,,2226,,10/29/17 0:00,,,0,0,0,0,0
3111,,1350,,11/9/17 0:00,,,0,0,0,0,0
3167,,2398,772,11/13/17 0:00,11/15/17 0:00,11/15/17 0:00,238.7,3,20,261.7,59.9
3339,,434,700,11/25/17 0:00,11/28/17 0:00,11/28/17 0:00,39,0,5,44,9.05
3399,,2548,,11/28/17 0:00,,,0,0,0,0,0
3571,,2664,709,12/6/17 0:00,12/19/17 0:00,12/19/17 0:00,744.5,0,20,764.5,133.34
3627,,1074,81,12/7/17 0:00,12/12/17 0:00,12/12/17 0:00,39,0,0,39,14
380,,461,38,6/15/17 0:00,6/15/17 0:00,,35,0,5,40,35
4028,,2987,,1/5/18 0:00,,,0,0,20,0,0
544,,586,,6/30/17 0:00,,,0,0,44,44,44
660,,683,,7/10/17 0:00,,,0,0,44,44,44
72,,223,84,4/26/17 0:00,4/26/17 0:00,10/23/17 0:00,32.5,0,0,32.5,9.5
89,,236,24,4/25/17 0:00,4/25/17 0:00,,71.5,50,0,121.5,65.25
1294,,1137,389,8/5/17 0:00,8/7/17 0:00,,120,0,0,120,30
135,,277,84,5/12/17 0:00,5/12/17 0:00,,167.38,0,10,177.38,58.25
135,,277,24,5/12/17 0:00,5/12/17 0:00,,167.38,0,10,177.38,58.25
1409,,1223,,8/8/17 0:00,,,0,0,0,0,0
1465,,1272,32,8/9/17 0:00,9/1/17 0:00,9/1/17 0:00,0,0,0,0,-375
1698,,1439,,8/22/17 0:00,,,0,0,0,0,0
1985,,1637,,9/8/17 0:00,,,0,0,0,0,0
2329,,1875,12,9/28/17 0:00,10/4/17 0:00,,62.52,0,0,62.52,-4.46
2385,,1913,701,10/2/17 0:00,11/2/17 0:00,11/2/17 0:00,45,5,0,50,50
2905,,2240,32,10/30/17 0:00,11/2/17 0:00,11/2/17 0:00,234.46,0,0,234.46,66.69
2905,,2240,46,10/30/17 0:00,11/2/17 0:00,11/2/17 0:00,234.46,0,0,234.46,66.69
2965,,1871,,11/2/17 0:00,,,0,0,0,0,0
3077,2014,1657,50,11/8/17 0:00,,,0,0,0,0,0
3770,,2809,795,12/15/17 0:00,12/18/17 0:00,12/19/17 0:00,1752.23,0,0,1752.23,177.89
3770,,2809,17,12/15/17 0:00,12/18/17 0:00,12/19/17 0:00,1752.23,0,0,1752.23,177.89
3885,,2884,,12/22/17 0:00,,,0,0,0,0,0
515,,560,38,7/5/17 0:00,,,0,0,0,0,0
575,,613,,7/3/17 0:00,,,0,0,50,50,0
746,,752,82,7/14/17 0:00,,,0,0,0,0,0
746,,752,84,7/14/17 0:00,,,0,0,0,0,0
919,,893,,3/1/17 0:00,,,0,0,0,0,0
979,,,,7/20/17 0:00,,,0,0,0,0,0
3344,,176,667,11/26/17 0:00,11/28/17 0:00,11/28/17 0:00,365.89,34,0,399.89,110.34
3460,3372,2526,,12/1/17 0:00,,,0,0,0,0,0
3576,,2668,,12/6/17 0:00,,,0,0,20,0,0
3636,,,,12/8/17 0:00,,,0,0,0,0,0
3808,,,,12/18/17 0:00,,,0,0,0,0,0
4197,,3102,12,1/15/18 0:00,1/22/18 0:00,1/22/18 0:00,149.44,0,0,149.44,3.94
4152,,12,51,1/11/18 0:00,,,0,0,0,0,0
4469,,3322,382,1/23/18 0:00,2/13/18 0:00,2/13/18 0:00,40,0,0,40,40
4490,,2054,,1/24/18 0:00,,,0,0,0,0,0
4628,,3452,,1/30/18 0:00,,,0,0,0,0,0
4858,,3626,,2/6/18 0:00,,,0,0,0,0,0
4898,,3653,,2/6/18 0:00,,,0,0,0,0,0
5249,,3867,,2/21/18 0:00,,,0,0,0,0,0
5360,,3626,839,2/26/18 0:00,3/1/18 0:00,3/1/18 0:00,0,0,0,0,0
5360,,3626,759,2/26/18 0:00,3/1/18 0:00,3/1/18 0:00,0,0,0,0,0
5365,,3926,,2/26/18 0:00,,,0,0,0,0,0
5485,,2518,,3/4/18 0:00,,,0,0,0,0,0
5529,,4036,,3/5/18 0:00,,,0,0,0,0,0
1166,,1051,49,7/31/17 0:00,8/3/17 0:00,,319,15,20,354,24
1686,,18,,8/22/17 0:00,,,0,0,0,0,0
1860,,1550,34,8/31/17 0:00,9/28/17 0:00,9/28/17 0:00,141.66,2,10,153.66,39.9
1860,,1550,17,8/31/17 0:00,9/28/17 0:00,9/28/17 0:00,141.66,2,10,153.66,39.9
1974,,1629,709,9/7/17 0:00,10/4/17 0:00,,1130.95,0,20,1150.95,91.05
2433,,1127,17,10/3/17 0:00,10/27/17 0:00,,414.52,20,20,454.52,110.02
266,,383,,6/7/17 0:00,,,0,0,0,0,0
2721,,480,,10/17/17 0:00,,,0,0,0,0,0
3009,,2305,24,11/6/17 0:00,11/8/17 0:00,11/8/17 0:00,1040.76,5,20,1065.76,193.91
3065,,2187,341,11/7/17 0:00,11/17/17 0:00,11/17/17 0:00,175.24,20,10,205.24,50.28
318,,422,,6/8/17 0:00,,,0,0,0,0,0
1046,,982,12,7/24/17 0:00,7/26/17 0:00,,215.29,0,20,235.29,17.98
1392,,1209,,8/8/17 0:00,,,0,0,0,0,0
1506,,1303,81,8/11/17 0:00,8/15/17 0:00,,39,0,5,44,14
1622,,1387,12,8/17/17 0:00,8/21/17 0:00,8/21/17 0:00,102.77,10,10,122.77,27.82
2026,,1668,,9/11/17 0:00,,,0,0,0,0,0
2660,2657,,,10/16/17 0:00,,,0,0,0,0,0
3002,,199,138,11/5/17 0:00,11/8/17 0:00,11/8/17 0:00,35,0,5,40,35
3406,,2553,34,11/28/17 0:00,12/6/17 0:00,12/6/17 0:00,316.67,0,0,316.67,118.49
3406,,2553,24,11/28/17 0:00,12/6/17 0:00,12/6/17 0:00,316.67,0,0,316.67,118.49
3466,,2585,707,12/1/17 0:00,,,0,0,0,0,0
3581,,2673,759,12/6/17 0:00,,,0,0,20,20,20
3637,,1923,51,12/8/17 0:00,12/8/17 0:00,12/8/17 0:00,359,0,0,359,-21
3697,,2752,705,12/12/17 0:00,12/14/17 0:00,12/14/17 0:00,327.64,0,20,347.64,42.64
3753,,2794,24,12/14/17 0:00,12/18/17 0:00,12/18/17 0:00,83.04,0,0,83.04,1.98
3810,,2832,17,12/18/17 0:00,12/21/17 0:00,12/21/17 0:00,0,0,20,20,-47.84
3982,,2534,341,1/3/18 0:00,1/19/18 0:00,1/19/18 0:00,212.75,0,0,212.75,28.64
50,,203,84,3/20/17 0:00,3/20/17 0:00,,30,8,10,48,48
787,,786,,7/17/17 0:00,,,0,0,0,0,0
1260,,1068,49,8/3/17 0:00,8/7/17 0:00,,50,0,0,50,20
143,,285,24,5/17/17 0:00,5/17/17 0:00,,122.31,0,0,122.31,28.72
1778,,1486,51,8/27/17 0:00,8/31/17 0:00,9/1/17 0:00,1283.85,0,20,1303.85,858.87
1778,,1486,17,8/27/17 0:00,8/31/17 0:00,9/1/17 0:00,1283.85,0,20,1303.85,858.87
2238,,1807,,9/22/17 0:00,,,0,0,0,0,0
2584,,,,10/11/17 0:00,,,0,0,0,0,0
2642,,2077,,10/13/17 0:00,,,0,0,0,0,0
2700,,1466,735,10/16/17 0:00,10/18/17 0:00,,74,0,0,74,29
2814,,2175,38,10/23/17 0:00,10/26/17 0:00,,479.63,0,0,479.63,240.26
2814,,2175,34,10/23/17 0:00,10/26/17 0:00,,479.63,0,0,479.63,240.26
2814,,2175,515,10/23/17 0:00,10/26/17 0:00,,479.63,0,0,479.63,240.26
287,,400,60,6/8/17 0:00,,,0,0,0,0,0
2930,,,,10/31/17 0:00,,,0,0,0,0,0
3042,,2325,88,11/7/17 0:00,11/10/17 0:00,,0,0,0,0,0
3332,,2500,777,11/24/17 0:00,11/27/17 0:00,11/27/17 0:00,54.4,0,0,54.4,-2.77
3793,,677,17,12/18/17 0:00,12/20/17 0:00,12/20/17 0:00,162.96,0,0,162.96,62.96
3850,,2857,17,12/20/17 0:00,12/28/17 0:00,12/28/17 0:00,229.87,0,0,229.87,42.05
655,,679,,7/7/17 0:00,,,0,0,0,0,0
770,,773,,7/17/17 0:00,,,0,0,0,0,0
4064,4010,2975,492,1/8/18 0:00,1/11/18 0:00,1/11/18 0:00,327.75,0,0,327.75,27.8
1341,1261,1116,24,8/7/17 0:00,8/8/17 0:00,,669,31,10,710,301.75
1397,1395,1212,2,8/8/17 0:00,8/11/17 0:00,,114,0,10,124,124
157,,299,12,5/16/17 0:00,5/16/17 0:00,,89.31,4,5,98.31,38.28
1628,,1392,189,8/18/17 0:00,8/23/17 0:00,8/23/17 0:00,119.72,0,10,129.72,40.79
1973,,1628,,9/7/17 0:00,,,0,0,0,0,0
2032,,1672,,9/11/17 0:00,,,0,0,0,0,0
2091,,1713,492,9/13/17 0:00,9/25/17 0:00,9/25/17 0:00,212.81,0,0,212.81,-60.06
2091,,1713,667,9/13/17 0:00,9/25/17 0:00,9/25/17 0:00,212.81,0,0,212.81,-60.06
2262,,1825,,9/25/17 0:00,,,0,0,0,0,0
2492,,1981,,10/6/17 0:00,,,0,0,0,0,0
2952,,1984,,11/1/17 0:00,,,0,0,0,0,0
353,,445,24,6/20/17 0:00,6/20/17 0:00,,83.31,10,0,93.31,12.11
3647,,759,24,12/8/17 0:00,12/11/17 0:00,12/11/17 0:00,448.84,0,0,448.84,149.42
3816,,2837,,12/19/17 0:00,,,0,0,0,0,0
448,,227,24,6/22/17 0:00,6/22/17 0:00,,65,0,5,70,70
505,,458,24,6/27/17 0:00,6/27/17 0:00,,0,0,0,0,0
